Time,THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18::Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 22::Des Sens Cool Load [W],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 22::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 25::Des Sens Cool Load [W],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 25::Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
17:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.557856E+03,3.093514E-01,1.090250E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,2.199459E+03,3.146817E-01,1.539270E-01,6.765307E+03,1.996104E+03,4.146581E-01,1.396954E-01,5.194024E+03,1.958545E+03,3.183513E-01,1.370669E-01,5.135082E+03,1.719630E+03,3.147386E-01,1.203466E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,4.269356E+03,4.184538E-01,2.987867E-01,5.133914E+03,6.138944E+02,3.146671E-01,4.296280E-02,5.194024E+03,1.038365E+03,3.183513E-01,7.266894E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.940054E+03,3.183706E-01,2.757408E-01,2.874070E+04,2.817569E+03,1.761570E+00,1.971850E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.370067E+03,3.060467E-01,9.588283E-02,5.047188E+03,5.574035E+02,3.093514E-01,3.900936E-02,5.047479E+03,3.468232E+03,3.093693E-01,2.427208E-01,6.826924E+03,1.409751E+03,4.184347E-01,9.866003E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.245974E+03,4.184347E-01,1.571823E-01,5.088658E+03,5.065811E+02,3.118932E-01,3.545259E-02 
18:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.491915E+03,3.093514E-01,1.044102E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,2.215228E+03,3.146817E-01,1.550306E-01,6.765307E+03,1.946889E+03,4.146581E-01,1.362512E-01,5.194024E+03,1.886561E+03,3.183513E-01,1.320292E-01,5.135082E+03,1.656845E+03,3.147386E-01,1.159527E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,4.260348E+03,4.184538E-01,2.981563E-01,5.133914E+03,5.677724E+02,3.146671E-01,3.973500E-02,5.194024E+03,1.080925E+03,3.183513E-01,7.564751E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.921451E+03,3.183706E-01,2.744389E-01,2.874070E+04,2.952630E+03,1.761570E+00,2.066371E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.310740E+03,3.060467E-01,9.173084E-02,5.047188E+03,5.973300E+02,3.093514E-01,4.180358E-02,5.047479E+03,3.457581E+03,3.093693E-01,2.419754E-01,6.826924E+03,1.465911E+03,4.184347E-01,1.025904E-01,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.184363E+03,4.184347E-01,1.528705E-01,5.088658E+03,4.603985E+02,3.118932E-01,3.222054E-02 
18:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.423622E+03,3.093514E-01,9.963079E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,2.195488E+03,3.146817E-01,1.536491E-01,6.765307E+03,1.894331E+03,4.146581E-01,1.325729E-01,5.194024E+03,1.812346E+03,3.183513E-01,1.268353E-01,5.135082E+03,1.591361E+03,3.147386E-01,1.113698E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,4.212634E+03,4.184538E-01,2.948171E-01,5.133914E+03,5.190701E+02,3.146671E-01,3.632662E-02,5.194024E+03,1.110910E+03,3.183513E-01,7.774593E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.864934E+03,3.183706E-01,2.704836E-01,2.874070E+04,3.084750E+03,1.761570E+00,2.158834E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.248789E+03,3.060467E-01,8.739527E-02,5.047188E+03,6.267862E+02,3.093514E-01,4.386504E-02,5.047479E+03,3.409565E+03,3.093693E-01,2.386151E-01,6.826924E+03,1.509188E+03,4.184347E-01,1.056191E-01,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.120596E+03,4.184347E-01,1.484078E-01,5.088658E+03,4.114855E+02,3.118932E-01,2.879741E-02 
18:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.352755E+03,3.093514E-01,9.467122E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,2.138429E+03,3.146817E-01,1.496559E-01,6.765307E+03,1.838422E+03,4.146581E-01,1.286602E-01,5.194024E+03,1.735620E+03,3.183513E-01,1.214657E-01,5.135082E+03,1.523323E+03,3.147386E-01,1.066083E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,4.124277E+03,4.184538E-01,2.886335E-01,5.133914E+03,4.675074E+02,3.146671E-01,3.271805E-02,5.194024E+03,1.122578E+03,3.183513E-01,7.856255E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.768634E+03,3.183706E-01,2.637442E-01,2.874070E+04,3.212582E+03,1.761570E+00,2.248296E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.184394E+03,3.060467E-01,8.288863E-02,5.047188E+03,6.404293E+02,3.093514E-01,4.481984E-02,5.047479E+03,3.322318E+03,3.093693E-01,2.325092E-01,6.826924E+03,1.533377E+03,4.184347E-01,1.073119E-01,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.054123E+03,4.184347E-01,1.437558E-01,5.088658E+03,3.592448E+02,3.118932E-01,2.514139E-02 
18:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.280109E+03,3.093514E-01,8.958720E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,2.040473E+03,3.146817E-01,1.428005E-01,6.765307E+03,1.779897E+03,4.146581E-01,1.245643E-01,5.194024E+03,1.657163E+03,3.183513E-01,1.159750E-01,5.135082E+03,1.453651E+03,3.147386E-01,1.017324E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.991420E+03,4.184538E-01,2.793357E-01,5.133914E+03,4.133813E+02,3.146671E-01,2.893009E-02,5.194024E+03,1.111153E+03,3.183513E-01,7.776293E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.628416E+03,3.183706E-01,2.539311E-01,2.874070E+04,3.334738E+03,1.761570E+00,2.333786E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.118472E+03,3.060467E-01,7.827514E-02,5.047188E+03,6.338010E+02,3.093514E-01,4.435597E-02,5.047479E+03,3.191813E+03,3.093693E-01,2.233760E-01,6.826924E+03,1.533217E+03,4.184347E-01,1.073007E-01,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.985409E+03,4.184347E-01,1.389469E-01,5.088658E+03,3.055402E+02,3.118932E-01,2.138294E-02 
19:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.205750E+03,3.093514E-01,8.438321E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,1.898779E+03,3.146817E-01,1.328842E-01,6.765307E+03,1.718744E+03,4.146581E-01,1.202846E-01,5.194024E+03,1.576979E+03,3.183513E-01,1.103633E-01,5.135082E+03,1.382381E+03,3.147386E-01,9.674458E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.810611E+03,4.184538E-01,2.666819E-01,5.133914E+03,3.560330E+02,3.146671E-01,2.491662E-02,5.194024E+03,1.072838E+03,3.183513E-01,7.508149E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.440525E+03,3.183706E-01,2.407818E-01,2.874070E+04,3.449762E+03,1.761570E+00,2.414285E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.051117E+03,3.060467E-01,7.356137E-02,5.047188E+03,6.036098E+02,3.093514E-01,4.224307E-02,5.047479E+03,3.014487E+03,3.093693E-01,2.109660E-01,6.826924E+03,1.504453E+03,4.184347E-01,1.052877E-01,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.914312E+03,4.184347E-01,1.339713E-01,5.088658E+03,2.504192E+02,3.118932E-01,1.752535E-02 
19:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.131106E+03,3.093514E-01,7.915938E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,1.720648E+03,3.146817E-01,1.204178E-01,6.765307E+03,1.656250E+03,4.146581E-01,1.159110E-01,5.194024E+03,1.496498E+03,3.183513E-01,1.047310E-01,5.135082E+03,1.310855E+03,3.147386E-01,9.173889E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.588786E+03,4.184538E-01,2.511577E-01,5.133914E+03,2.976325E+02,3.146671E-01,2.082952E-02,5.194024E+03,1.009495E+03,3.183513E-01,7.064856E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.212259E+03,3.183706E-01,2.248068E-01,2.874070E+04,3.556114E+03,1.761570E+00,2.488714E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,9.836894E+02,3.060467E-01,6.884255E-02,5.047188E+03,5.521146E+02,3.093514E-01,3.863922E-02,5.047479E+03,2.797610E+03,3.093693E-01,1.957880E-01,6.826924E+03,1.448423E+03,4.184347E-01,1.013665E-01,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.842129E+03,4.184347E-01,1.289196E-01,5.088658E+03,1.947512E+02,3.118932E-01,1.362947E-02 
19:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.057263E+03,3.093514E-01,7.399155E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,1.529180E+03,3.146817E-01,1.070182E-01,6.765307E+03,1.593277E+03,4.146581E-01,1.115039E-01,5.194024E+03,1.416781E+03,3.183513E-01,9.915203E-02,5.135082E+03,1.240085E+03,3.147386E-01,8.678611E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.350051E+03,4.184538E-01,2.344501E-01,5.133914E+03,2.387737E+02,3.146671E-01,1.671035E-02,5.194024E+03,9.320000E+02,3.183513E-01,6.522511E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.969548E+03,3.183706E-01,2.078209E-01,2.874070E+04,3.652304E+03,1.761570E+00,2.556032E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,9.173271E+02,3.060467E-01,6.419824E-02,5.047188E+03,4.880989E+02,3.093514E-01,3.415914E-02,5.047479E+03,2.566447E+03,3.093693E-01,1.796103E-01,6.826924E+03,1.375200E+03,4.184347E-01,9.624206E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.769728E+03,4.184347E-01,1.238527E-01,5.088658E+03,1.392239E+02,3.118932E-01,9.743448E-03 
19:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,9.868451E+02,3.093514E-01,6.906339E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,1.350638E+03,3.146817E-01,9.452307E-02,6.765307E+03,1.532172E+03,4.146581E-01,1.072275E-01,5.194024E+03,1.340467E+03,3.183513E-01,9.381127E-02,5.135082E+03,1.172719E+03,3.147386E-01,8.207161E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.122949E+03,4.184538E-01,2.185566E-01,5.133914E+03,1.814063E+02,3.146671E-01,1.269554E-02,5.194024E+03,8.539754E+02,3.183513E-01,5.976463E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.742462E+03,3.183706E-01,1.919285E-01,2.874070E+04,3.737321E+03,1.761570E+00,2.615530E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,8.539290E+02,3.060467E-01,5.976139E-02,5.047188E+03,4.234907E+02,3.093514E-01,2.963759E-02,5.047479E+03,2.350163E+03,3.093693E-01,1.644739E-01,6.826924E+03,1.298689E+03,4.184347E-01,9.088750E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.699505E+03,4.184347E-01,1.189382E-01,5.088658E+03,8.555013E+01,3.118932E-01,5.987142E-03 
20:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,9.207569E+02,3.093514E-01,6.443827E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,1.200468E+03,3.146817E-01,8.401361E-02,6.765307E+03,1.474378E+03,4.146581E-01,1.031829E-01,5.194024E+03,1.269107E+03,3.183513E-01,8.881722E-02,5.135082E+03,1.109747E+03,3.147386E-01,7.766457E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.926432E+03,4.184538E-01,2.048035E-01,5.133914E+03,1.264292E+02,3.146671E-01,8.848025E-03,5.194024E+03,7.852904E+02,3.183513E-01,5.495778E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.549571E+03,3.183706E-01,1.784292E-01,2.874070E+04,3.811033E+03,1.761570E+00,2.667117E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,7.943724E+02,3.060467E-01,5.559338E-02,5.047188E+03,3.667962E+02,3.093514E-01,2.566988E-02,5.047479E+03,2.166728E+03,3.093693E-01,1.516364E-01,6.826924E+03,1.229778E+03,4.184347E-01,8.606483E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.632913E+03,4.184347E-01,1.142778E-01,5.088658E+03,4.387760E+01,3.118932E-01,3.070731E-03 
